cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0003,1,3,4.726,35.0,4.771,6.842,185,18.91,0,1328,1029,3036,2355,2923,3528,4644,5009,4674,4357,3488,2659,21007,1501,0.082,Healthy
C0003,2,6,4.739,34.71,4.81,6.87,204,18.68,0,1369,1073,2960,2356,3205,3354,4670,5109,4966,4500,3882,2755,20798,1525,0.121,Healthy
C0003,3,9,4.649,34.83,4.708,6.829,213,18.66,0,1369,996,2811,2362,3134,3476,4745,5422,4869,4071,3797,2639,20795,1591,0.019,Healthy
C0003,4,12,4.74,34.95,4.79,6.832,200,18.34,0,1295,977,2862,2283,2962,3304,4632,5077,4610,4323,3993,2656,20322,1463,0.101,Healthy
C0003,5,15,4.76,34.89,4.815,6.812,206,18.38,0,1295,993,2827,2218,2989,3512,4431,5030,4693,4346,3969,2666,19425,1429,0.126,Healthy
C0003,6,18,4.696,34.81,4.758,6.878,204,18.7,0,1363,1009,2840,2431,3150,3196,4649,4914,4749,4485,3797,2753,20115,1426,0.069,Healthy
C0008,1,3,5.099,35.81,5.069,6.661,137,19.36,0,1125,950,2756,2136,2916,3348,4344,4587,4135,4118,3652,2448,18120,1339,0.38,Healthy
C0008,2,6,4.963,36.08,4.908,6.687,223,17.16,0,1315,1004,3022,2254,3110,3682,4702,5031,4657,4272,3886,2714,20305,1453,0.219,Healthy
C0008,3,9,5.101,36.44,5.01,6.724,296,14.8,0,1338,1021,3118,2469,3439,3843,4991,5616,5079,5088,4259,2823,22573,1546,0.321,Healthy
C0008,4,12,5.851,37.06,5.678,6.77,415,14.31,0,1525,1155,3383,2577,3819,4026,5623,5789,5663,5376,4649,3233,23707,1635,0.989,Subclinical
C0008,5,15,6.64,37.74,6.357,6.826,555,10.44,0,1707,1305,3784,3003,4212,4968,6166,6360,6268,5619,4965,3581,27043,1863,1.668,Clinical
C0008,6,18,7.33,38.48,6.915,6.89,733,6.9,0,1965,1453,4219,3183,4278,5009,6369,6652,6610,6525,5720,3806,29079,1908,2.226,Clinical
C0011,1,3,4.698,35.74,4.677,6.556,150,17.56,0,1106,884,2630,2010,2796,3305,4158,4406,4204,3756,3492,2308,17846,1327,-0.012,Healthy
C0011,2,6,4.752,35.94,4.712,6.564,150,17.9,0,1165,853,2736,1978,2865,3307,4280,4376,4175,3783,3778,2341,18394,1292,0.023,Healthy
C0011,3,9,4.722,35.82,4.693,6.55,151,17.31,0,1159,873,2353,1956,2811,2982,4142,4018,4000,3766,3390,2220,17408,1281,0.004,Healthy
C0011,4,12,4.845,35.9,4.808,6.567,168,17.32,0,1124,906,2493,2117,2997,3309,4328,4592,4028,4068,3676,2606,18869,1424,0.119,Healthy
C0011,5,15,4.919,35.76,4.895,6.508,144,17.4,0,1130,888,2698,1954,2897,3259,4157,4407,3923,3744,3646,2555,17853,1286,0.206,Healthy
C0011,6,18,4.624,35.83,4.595,6.569,153,18.64,0,1153,841,2474,2083,2670,3244,4222,4386,3765,3828,3596,2395,17572,1302,-0.094,Healthy
C0024,1,3,4.735,35.69,4.718,6.68,167,19.35,0,1182,860,2633,2076,2898,3305,3776,4781,4406,4242,3707,2478,19250,1477,0.029,Healthy
C0024,2,6,4.777,35.95,4.736,6.747,186,18.65,0,1196,873,2658,2221,2967,3457,4300,4685,4423,4278,3498,2215,19783,1485,0.047,Healthy
C0024,3,9,5.13,36.33,5.049,6.844,246,15.77,0,1301,1044,2773,2484,3340,3634,4425,4917,4910,4536,3848,2655,20545,1532,0.36,Healthy
C0024,4,12,5.22,36.93,5.078,6.966,315,13.78,0,1412,1050,2949,2374,3623,3763,4812,5422,4892,4654,3970,2824,22107,1551,0.389,Subclinical
C0024,5,15,5.464,37.48,5.258,7.112,423,11.16,1,1804,1407,3915,3087,4505,5083,6573,7188,6807,6375,5665,3620,29806,1998,0.569,Subclinical
C0024,6,18,5.76,38.1,5.475,7.28,544,7.4,1,1939,1467,3842,3459,4668,5448,6909,7671,6622,6384,5394,3894,30008,2031,0.786,Subclinical
C0030,1,3,4.705,35.84,4.675,6.872,188,21.3,0,1312,1002,2597,2213,2952,3215,4640,4889,4464,4095,3844,2597,20290,1430,-0.014,Healthy
C0030,2,6,4.774,35.9,4.738,6.824,172,20.96,0,1282,887,2608,2332,2988,3486,4442,4821,4509,3984,3764,2572,19962,1482,0.049,Healthy
C0030,3,9,4.652,35.83,4.623,6.865,177,22.27,0,1282,922,2616,2079,3003,3321,4442,4730,4432,4103,3775,2454,19379,1413,-0.066,Healthy
C0030,4,12,4.604,35.89,4.57,6.825,182,20.69,0,1190,865,2586,2209,2803,3351,4536,4713,4236,4231,3818,2464,18896,1392,-0.119,Healthy
C0030,5,15,4.64,35.93,4.602,6.805,174,21.99,0,1176,918,2724,2151,2982,3277,4482,4548,4620,4317,3806,2463,19200,1452,-0.087,Healthy
C0030,6,18,4.622,35.96,4.582,6.852,191,20.97,0,1227,926,2654,2102,3045,3285,4200,4717,4305,4001,3455,2345,18962,1453,-0.107,Healthy
C0031,1,3,4.763,35.96,4.721,6.72,106,22.01,0,1138,859,2556,2042,2500,2917,4005,4305,3961,3732,3187,2141,17331,1252,0.032,Healthy
C0031,2,6,4.717,35.92,4.679,6.679,104,22.93,0,1111,840,2583,1863,2562,2772,3758,4472,3942,3564,3388,2221,17609,1396,-0.01,Healthy
C0031,3,9,4.777,35.98,4.733,6.705,105,22.61,0,1152,833,2269,1840,2489,2808,3763,3986,3940,3765,3074,2139,16332,1245,0.044,Healthy
C0031,4,12,4.895,35.75,4.872,6.664,98,22.24,0,1029,838,2385,1948,2427,2966,3693,4067,4262,3483,3212,2220,16971,1281,0.183,Healthy
C0031,5,15,4.733,35.92,4.695,6.692,100,23.04,0,1110,809,2347,1991,2437,2612,3766,3877,3923,3490,3072,1980,15690,1168,0.006,Healthy
C0031,6,18,4.88,35.85,4.848,6.72,88,22.59,0,1038,780,2337,1938,2404,2805,3875,4080,3784,3065,3222,2165,16308,1281,0.159,Healthy
C0032,1,3,4.515,35.68,4.5,6.698,120,22.24,0,1361,927,2754,2198,2850,3255,4304,4612,4903,4107,3949,2760,19726,1371,-0.189,Healthy
